,depression
161,no
80876,yes
7543,no
192578,yes
1669,no
179957,yes
51160,yes
11134,no
65212,yes
160041,yes
8416,no
7346,yes
5805,no
9329,no
3162,no
11201,no
158410,yes
166383,yes
11203,no
85469,yes
40567,yes
75099,yes
32094,yes
55566,yes
130959,yes
5760,no
128611,yes
96174,yes
116607,yes
152778,yes
117187,yes
96774,yes
187346,yes
100876,yes
4065,no
6882,no
84038,yes
139272,yes
69655,yes
1740,no
175884,yes
4970,no
165823,yes
49486,yes
8297,no
101340,yes
73408,yes
4697,no
1644,no
5384,no
73461,yes
146826,yes
197963,yes
3126,no
4912,no
145273,yes
11099,no
48816,yes
10569,no
58456,yes
5018,no
3335,no
160066,yes
2976,no
35240,yes
189986,yes
59431,yes
5026,no
2984,no
5701,no
53028,yes
203301,yes
8568,yes
12108,no
5044,no
5519,no
72666,yes
126,no
456,no
175067,yes
138982,yes
8900,yes
141845,yes
203242,yes
175709,yes
185998,yes
178426,yes
16941,yes
13303,yes
2599,no
44373,yes
26148,yes
190271,yes
80944,yes
9436,yes
4071,no
3188,no
1100,no
74192,yes
7150,no
18803,yes
174419,yes
4437,no
170530,yes
184230,yes
60048,yes
34572,yes
3655,no
6253,no
9212,no
2088,no
70250,yes
183031,yes
5135,no
8471,no
5211,no
7012,no
68442,yes
2767,no
34723,yes
2031,no
198183,yes
4971,no
618,no
195083,yes
9531,no
128898,yes
177229,yes
112119,yes
62551,yes
10862,no
3697,no
120887,yes
7369,no
16869,yes
2922,no
6925,yes
176554,yes
4197,no
6558,no
1827,no
4740,no
7615,no
6923,no
3383,no
89145,yes
11227,no
10658,no
128418,yes
1359,no
5211,no
21999,yes
5843,no
788,no
6209,no
9995,no
9085,no
2881,no
138469,yes
157311,yes
9569,no
3893,no
2313,no
2503,no
2923,no
131059,yes
127330,yes
9529,no
1398,no
7933,no
6945,no
196392,yes
5904,no
4954,yes
4204,no
4036,no
133327,yes
5651,no
162469,yes
1863,no
1315,no
103934,yes
945,no
3465,no
11633,no
186720,yes
1070,no
7750,no
9829,no
4503,no
4940,no
1116,no
2139,no
9681,no
100893,yes
3685,no
9736,no
1206,no
153629,yes
11553,no
77083,yes
3800,no
82897,yes
7670,no
2875,no
2005,no
1898,no
8958,no
9888,no
73346,yes
175489,yes
73333,yes
372,no
9320,no
4220,no
1690,no
44626,yes
147887,yes
1267,no
68453,yes
202709,yes
111969,yes
14982,yes
77204,yes
134859,yes
144130,yes
179164,yes
2373,no
11100,no
753,no
1385,no
56481,yes
23750,yes
40337,yes
6429,no
557,no
65089,yes
70102,yes
88941,yes
321,no
9686,no
10743,no
2039,no
1998,no
169522,yes
21539,yes
8897,no
15960,yes
10195,no
37051,yes
10352,no
8327,no
155168,yes
68863,yes
10660,no
194123,yes
24368,yes
123463,yes
1019,no
121799,yes
22191,yes
1325,no
364,no
3090,no
2060,no
132490,yes
140494,yes
96762,yes
44471,yes
1292,no
101354,yes
2197,no
14201,yes
1954,no
33472,yes
144277,yes
173226,yes
47613,yes
4111,no
10021,no
11907,no
18220,yes
1920,no
6355,no
4885,no
161329,yes
5283,no
55718,yes
41299,yes
192502,yes
96797,yes
2745,no
9464,no
1897,no
170592,yes
162,no
68815,yes
14760,yes
186919,yes
91282,yes
195996,yes
161581,yes
6037,no
5994,no
2237,no
190671,yes
5486,no
78164,yes
11089,no
552,no
196212,yes
9094,no
4329,no
5324,no
614,no
132043,yes
6421,no
103034,yes
68171,yes
91088,yes
74609,yes
150090,yes
10733,no
185415,yes
101405,yes
192786,yes
5990,yes
2296,no
5656,no
6519,no
104108,yes
966,no
10549,no
12068,no
2685,no
201655,yes
20112,yes
36554,yes
38,no
2574,no
3615,no
201677,yes
34589,yes
14937,yes
7010,no
866,no
54675,yes
8402,no
174605,yes
1338,no
64876,yes
411,no
117383,yes
48891,yes
2897,no
57919,yes
93822,yes
7253,no
1233,no
94920,yes
262,no
101765,yes
121842,yes
138512,yes
40398,yes
134703,yes
406,no
63109,yes
83188,yes
41113,yes
170720,yes
2238,no
117844,yes
70204,yes
165843,yes
2556,no
7008,no
11168,no
10487,no
14206,yes
110,no
161820,yes
11359,no
1775,no
8012,no
129636,yes
7895,yes
37430,yes
5515,no
6543,no
111236,yes
3707,no
7383,no
175538,yes
122450,yes
11854,no
195387,yes
96160,yes
181589,yes
3182,no
5516,no
165294,yes
4184,no
93410,yes
11848,yes
5065,no
3604,no
8730,no
22665,yes
6464,no
2937,no
8358,yes
159744,yes
76577,yes
106708,yes
7356,no
7460,no
9739,no
118105,yes
52690,yes
27813,yes
45411,yes
8645,no
200005,yes
12308,no
80783,yes
6458,no
1550,no
77080,yes
120068,yes
1547,yes
10911,no
11575,no
4077,no
49602,yes
4146,no
40881,yes
188827,yes
159780,yes
974,no
149138,yes
12258,no
55197,yes
79975,yes
73935,yes
6343,no
4918,no
14877,yes
2312,no
9742,yes
2990,no
7262,no
66818,yes
96433,yes
3949,no
2844,no
5795,no
129251,yes
7423,no
106940,yes
8087,no
10771,no
197,no
25839,yes
113614,yes
196612,yes
5410,yes
157779,yes
110895,yes
112241,yes
95207,yes
95761,yes
5133,no
89965,yes
84361,yes
1200,no
191180,yes
191687,yes
43846,yes
4534,no
163044,yes
179335,yes
2993,no
129340,yes
2633,no
3389,no
57780,yes
144710,yes
1789,yes
10382,no
182113,yes
8938,no
175579,yes
4917,no
36227,yes
7325,no
10885,no
11088,no
182495,yes
9831,no
50622,yes
123938,yes
170,no
2544,no
11365,no
6088,yes
4476,no
11022,no
128929,yes
9885,no
94602,yes
134491,yes
5091,no
275,no
4226,no
6378,no
55701,yes
182203,yes
7415,yes
69074,yes
151158,yes
14849,yes
176998,yes
37574,yes
115920,yes
5218,no
30362,yes
136972,yes
42251,yes
58110,yes
195325,yes
8347,no
110629,yes
2086,no
155022,yes
191457,yes
3889,no
9882,no
194,no
48079,yes
1049,no
195148,yes
6606,no
8679,no
10642,no
108704,yes
120460,yes
188879,yes
120256,yes
9481,no
93400,yes
76519,yes
104435,yes
4293,no
82530,yes
3743,no
63996,yes
2967,no
4537,no
946,no
11446,no
168174,yes
34055,yes
11422,yes
6874,no
5903,no
80196,yes
64283,yes
175347,yes
5674,no
6944,no
4946,no
10649,no
7938,no
47052,yes
88178,yes
4553,no
172545,yes
7427,no
3345,no
2797,no
192891,yes
7849,no
989,no
9474,no
51729,yes
4799,no
4210,no
1397,no
7875,no
1253,no
5443,no
166728,yes
94106,yes
3112,no
31625,yes
71413,yes
84,no
194804,yes
8572,no
99609,yes
11916,no
178527,yes
193922,yes
117194,yes
9315,no
166355,yes
5798,no
4030,no
5039,no
1256,no
66147,yes
85519,yes
30548,yes
33086,yes
5014,no
160805,yes
153680,yes
237,no
52511,yes
892,no
56,no
9651,yes
4064,no
8219,no
127835,yes
6450,no
104040,yes
6622,no
138245,yes
9279,no
49827,yes
5002,no
10852,no
178460,yes
108068,yes
3389,no
9395,no
167248,yes
5910,no
5036,no
3158,no
9390,no
50055,yes
132327,yes
7985,no
34670,yes
19174,yes
9563,no
202095,yes
45459,yes
6261,no
6779,no
61055,yes
203556,yes
11616,no
113316,yes
7952,no
129677,yes
201779,yes
7611,no
12287,no
3373,no
558,no
804,no
7270,no
10066,no
39525,yes
2897,no
8702,no
4698,no
141310,yes
9390,no
3070,yes
12046,no
10017,yes
7133,yes
127808,yes
170166,yes
60004,yes
10216,no
86243,yes
153117,yes
7972,no
72556,yes
2561,no
4269,yes
6332,no
5980,no
124054,yes
6148,no
4242,no
188376,yes
11142,no
734,no
59114,yes
147280,yes
6687,no
175046,yes
198923,yes
11643,no
72265,yes
1150,no
597,no
9673,no
25783,yes
9539,no
81244,yes
5747,no
189487,yes
8763,no
6358,no
159531,yes
175885,yes
119858,yes
27587,yes
83373,yes
172974,yes
146905,yes
5220,yes
181570,yes
109389,yes
5992,no
4733,no
135976,yes
73302,yes
8376,no
8443,no
103617,yes
145594,yes
5870,no
9219,no
33833,yes
9155,no
942,no
182988,yes
5468,no
10810,no
5206,no
1698,no
2680,no
9383,no
605,no
195747,yes
1747,no
38663,yes
182176,yes
4160,no
4390,no
1146,no
971,no
79573,yes
3999,no
9668,no
10455,no
402,no
1558,no
8334,no
53956,yes
40028,yes
8597,no
9581,no
100973,yes
6781,no
5978,no
2378,no
119,no
30334,yes
9764,no
1812,no
176556,yes
10635,no
6910,no
1399,no
97947,yes
83061,yes
714,no
168200,yes
4334,no
41289,yes
113569,yes
10179,no
3333,no
2716,no
101020,yes
148758,yes
18445,yes
68255,yes
2703,yes
28519,yes
202229,yes
933,no
3586,no
26432,yes
93953,yes
7504,no
97400,yes
29518,yes
2233,yes
165113,yes
64887,yes
144332,yes
5528,no
148800,yes
159962,yes
8358,no
9030,no
73020,yes
71099,yes
